51bd7e47e0773,208.115.111.73,GET,http://www.jamesjwu.com/robots.txt,1371373127,
51bd89f605d53,208.115.111.73,GET,http://www.jamesjwu.com/contact,1371376118,
51bd9ca77804c,180.76.5.11,GET,http://www.jamesjwu.com/,1371380903,
51bda07a72bb9,66.249.75.162,GET,http://jamesjwu.com/robots.txt,1371381882,
51bda07a77e10,66.249.75.162,GET,http://jamesjwu.com/robots.txt,1371381882,
51bda07aa5453,66.249.75.162,GET,http://jamesjwu.com/about,1371381882,
51bdc5716b9fa,64.246.187.42,GET,http://www.jamesjwu.com/robots.txt,1371391345,
51bdc5716ec12,64.246.187.42,GET,http://www.jamesjwu.com/robots.txt,1371391345,
51bdc5722486a,64.246.187.42,GET,http://www.jamesjwu.com/,1371391346,
51bdda708baae,157.55.35.85,GET,http://www.jamesjwu.com/robots.txt,1371396720,
51bdda70912ac,157.55.35.85,GET,http://www.jamesjwu.com/robots.txt,1371396720,
51bddacecf311,157.55.35.85,GET,http://www.jamesjwu.com/,1371396814,
51bde4dac7565,157.55.35.85,GET,http://jamesjwu.com/robots.txt,1371399386,
51bde4dacb91c,157.55.35.85,GET,http://jamesjwu.com/robots.txt,1371399386,
51bde4ff1cb18,157.55.35.85,GET,http://jamesjwu.com/,1371399423,
51bdeee06fda8,202.46.63.91,GET,http://jamesjwu.com/,1371401952,
51bdef13315d4,119.63.193.195,GET,http://jamesjwu.com/,1371402003,
51be05ee13b3e,66.249.75.142,GET,http://www.jamesjwu.com/robots.txt,1371407854,
51be05ee14b2f,66.249.75.142,GET,http://www.jamesjwu.com/robots.txt,1371407854,
51be05ee4d188,66.249.75.142,GET,http://www.jamesjwu.com/,1371407854,
51be5f4d10e25,208.115.111.73,GET,http://jamesjwu.com/robots.txt,1371430733,
51be5f4d11fe2,208.115.111.73,GET,http://jamesjwu.com/robots.txt,1371430733,
51be66e6ad16f,157.55.35.85,GET,http://jamesjwu.com/robots.txt,1371432678,
51be66e6afe7d,157.55.35.85,GET,http://jamesjwu.com/robots.txt,1371432678,
51be676e3a46c,157.55.35.85,GET,http://jamesjwu.com/,1371432814,
51be67a58b12f,157.55.35.95,GET,http://jamesjwu.com/random,1371432869,
51be6b43acaba,208.115.111.73,GET,http://jamesjwu.com/about,1371433795,
51be8425ad997,157.55.35.85,GET,http://www.jamesjwu.com/robots.txt,1371440165,
51be8425b199c,157.55.35.85,GET,http://www.jamesjwu.com/robots.txt,1371440165,
51be847d3ad3d,157.55.35.85,GET,http://www.jamesjwu.com/,1371440253,
51be8498946a9,157.55.35.85,GET,http://jamesjwu.com/robots.txt,1371440280,
51be8498971fd,157.55.35.85,GET,http://jamesjwu.com/robots.txt,1371440280,
51be84bb088f8,157.55.35.85,GET,http://jamesjwu.com/,1371440315,
51be8c24499e0,69.64.58.188,GET,http://www.jamesjwu.com/,1371442212,
51bee79246867,66.249.75.162,GET,http://jamesjwu.com/robots.txt,1371465618,
51bee7924bc1c,66.249.75.162,GET,http://jamesjwu.com/robots.txt,1371465618,
51bee7928e288,66.249.75.162,GET,http://jamesjwu.com/contact,1371465618,
51bee7f36d224,123.125.71.112,GET,http://jamesjwu.com/robots.txt,1371465715,
51bee7f371fcb,123.125.71.112,GET,http://jamesjwu.com/robots.txt,1371465715,
51befe7e9c228,220.181.108.84,GET,http://jamesjwu.com/,1371471486,
51bf0395865d0,198.71.58.113,GET,http://jamesjwu.com/,1371472789,
51bf1748709ee,66.249.75.142,GET,http://www.jamesjwu.com/robots.txt,1371477832,
51bf17487338d,66.249.75.142,GET,http://www.jamesjwu.com/robots.txt,1371477832,
51bf325f5ff04,157.56.93.224,GET,http://jamesjwu.com/robots.txt,1371484767,
51bf325f62ec6,157.56.93.224,GET,http://jamesjwu.com/robots.txt,1371484767,
51bf32b37783d,157.56.93.224,GET,http://jamesjwu.com/,1371484851,
51bf489e4b28b,157.56.93.208,GET,http://www.jamesjwu.com/robots.txt,1371490462,
51bf489e4c239,157.56.93.208,GET,http://www.jamesjwu.com/robots.txt,1371490462,
51bf496637f93,157.56.93.208,GET,http://www.jamesjwu.com/,1371490662,
51bf5222bd002,66.249.75.162,GET,http://jamesjwu.com/robots.txt,1371492898,
51bf5222c2993,66.249.75.162,GET,http://jamesjwu.com/robots.txt,1371492898,
51bfb12e40e49,24.176.221.2,GET,http://jamesjwu.com/,1371517230,
51bfb12f69d7c,24.176.221.2,GET,http://jamesjwu.com/random,1371517231,
51bfb12fbf146,24.176.221.2,GET,http://jamesjwu.com/favicon.ico,1371517231,
51bfb12fc19c2,24.176.221.2,GET,http://jamesjwu.com/favicon.ico,1371517231,
51bfb131a6559,24.176.221.2,GET,http://jamesjwu.com/about,1371517233,
51bfb13290041,24.176.221.2,GET,http://jamesjwu.com/favicon.ico,1371517234,
51bfb13290ffb,24.176.221.2,GET,http://jamesjwu.com/favicon.ico,1371517234,
51bfb13359d23,24.176.221.2,GET,http://jamesjwu.com/contact,1371517235,
51bfb13410a1f,24.176.221.2,GET,http://jamesjwu.com/favicon.ico,1371517236,
51bfb13411a63,24.176.221.2,GET,http://jamesjwu.com/favicon.ico,1371517236,
51bfb134b2cc0,24.176.221.2,GET,http://jamesjwu.com/about,1371517236,
51bfb1355ce76,24.176.221.2,GET,http://jamesjwu.com/favicon.ico,1371517237,
51bfb1355de41,24.176.221.2,GET,http://jamesjwu.com/favicon.ico,1371517237,
51bfb1d5943d3,66.249.84.8,GET,http://jamesjwu.com/,1371517397,
51bfb1d62ac0a,66.249.84.8,GET,http://jamesjwu.com/favicon.ico,1371517398,
51bfb1d62bbfe,66.249.84.8,GET,http://jamesjwu.com/favicon.ico,1371517398,
51bfb1d8d7bb0,173.214.255.79,GET,http://jamesjwu.com/wp-login.php,1371517400,
51bfb1d8dd439,173.214.255.79,GET,http://jamesjwu.com/wp-login.php,1371517400,
51bfb1d9afbc0,173.214.255.79,GET,http://jamesjwu.com/administrator/,1371517401,
51bfb1d9b0b8f,173.214.255.79,GET,http://jamesjwu.com/administrator/,1371517401,
51bfb1da83d9e,173.214.255.79,GET,http://jamesjwu.com/admin/,1371517402,
51bfb1da84d5d,173.214.255.79,GET,http://jamesjwu.com/admin/,1371517402,
51bfb1db2c680,173.214.255.79,GET,http://jamesjwu.com/,1371517403,
51bfe20c53511,180.76.6.16,GET,http://www.jamesjwu.com/,1371529740,
51c008536d93b,66.249.75.162,GET,http://jamesjwu.com/robots.txt,1371539539,
51c008537209a,66.249.75.162,GET,http://jamesjwu.com/robots.txt,1371539539,
51c03dd3c14b3,92.249.127.111,GET,http://jamesjwu.com/,1371553235,
51c03dd462992,92.249.127.111,GET,http://jamesjwu.com/,1371553236,
51c040e1566ab,66.249.75.162,GET,http://jamesjwu.com/cqzjlgtrao.html,1371554017,
51c040e15b029,66.249.75.162,GET,http://jamesjwu.com/cqzjlgtrao.html,1371554017,
51c041df1dfb3,220.181.108.153,GET,http://jamesjwu.com/,1371554271,
51c0a440c83b9,157.55.32.61,GET,http://jamesjwu.com/robots.txt,1371579456,
51c0a440cf42f,157.55.32.61,GET,http://jamesjwu.com/robots.txt,1371579456,
51c0a47641bda,157.55.32.61,GET,http://jamesjwu.com/about,1371579510,
51c1a09192b81,66.249.75.142,GET,http://www.jamesjwu.com/robots.txt,1371644049,
51c1a091994fe,66.249.75.142,GET,http://www.jamesjwu.com/robots.txt,1371644049,
51c1b52c2258f,199.80.54.252,GET,http://jamesjwu.com/,1371649324,
51c1b5d57617e,85.25.137.24,GET,http://www.jamesjwu.com/robots.txt,1371649493,
51c1b5d57a699,85.25.137.24,GET,http://www.jamesjwu.com/robots.txt,1371649493,
51c1b5d746c02,85.25.137.24,GET,http://www.jamesjwu.com/,1371649495,
51c1ed64ce99f,66.249.75.142,GET,http://www.jamesjwu.com/,1371663716,
51c1ef3d45683,66.249.75.142,GET,http://www.jamesjwu.com/random,1371664189,
51c1f6c031f8f,180.76.5.66,GET,http://www.jamesjwu.com/,1371666112,
51c2475621ede,66.249.75.162,GET,http://jamesjwu.com/robots.txt,1371686742,
51c2475626509,66.249.75.162,GET,http://jamesjwu.com/robots.txt,1371686742,
51c271dced0fa,202.46.50.71,GET,http://jamesjwu.com/,1371697628,
51c2721b555c1,119.63.193.194,GET,http://jamesjwu.com/,1371697691,
51c27c5d9ec2e,157.56.93.95,GET,http://jamesjwu.com/robots.txt,1371700317,
51c27c5d9fc22,157.56.93.95,GET,http://jamesjwu.com/robots.txt,1371700317,
51c27c8cea810,157.56.93.95,GET,http://jamesjwu.com/about,1371700364,
51c287df8180d,66.249.75.162,GET,http://jamesjwu.com/robots.txt,1371703263,
51c287df8639d,66.249.75.162,GET,http://jamesjwu.com/robots.txt,1371703263,
51c29ef68ffce,157.55.32.188,GET,http://jamesjwu.com/robots.txt,1371709174,
51c29ef6941e8,157.55.32.188,GET,http://jamesjwu.com/robots.txt,1371709174,
51c29f1ce3710,157.55.32.188,GET,http://jamesjwu.com/location.html,1371709212,
51c29f1ce82b4,157.55.32.188,GET,http://jamesjwu.com/location.html,1371709212,
51c2a1443a4f0,180.76.5.154,GET,http://www.jamesjwu.com/about,1371709764,
51c2e772ce22e,66.249.75.142,GET,http://www.jamesjwu.com/robots.txt,1371727730,
51c2e772d0f60,66.249.75.142,GET,http://www.jamesjwu.com/robots.txt,1371727730,
51c334af712fb,208.115.111.73,GET,http://jamesjwu.com/robots.txt,1371747503,
51c334af7b65f,208.115.111.73,GET,http://jamesjwu.com/robots.txt,1371747503,
51c33f14382ca,66.249.75.142,GET,http://www.jamesjwu.com/,1371750164,
51c3412456c6b,208.115.111.73,GET,http://jamesjwu.com/,1371750692,
51c3590906b41,92.249.127.111,GET,http://jamesjwu.com/,1371756809,
51c359099c3f8,92.249.127.111,GET,http://jamesjwu.com/,1371756809,
51c394dfcafdc,66.249.75.162,GET,http://jamesjwu.com/robots.txt,1371772127,
51c394dfce15b,66.249.75.162,GET,http://jamesjwu.com/robots.txt,1371772127,
51c3c6405129b,157.55.32.153,GET,http://www.jamesjwu.com/robots.txt,1371784768,
51c3c640528a0,157.55.32.153,GET,http://www.jamesjwu.com/robots.txt,1371784768,
51c3c66ebee43,157.55.32.153,GET,http://www.jamesjwu.com/,1371784814,
51c3cc4862c31,157.55.32.153,GET,http://jamesjwu.com/robots.txt,1371786312,
51c3cc486863b,157.55.32.153,GET,http://jamesjwu.com/robots.txt,1371786312,
51c3cc69a5d2c,157.55.32.153,GET,http://jamesjwu.com/,1371786345,
51c471494fe5d,157.55.32.153,GET,http://www.jamesjwu.com/robots.txt,1371828553,
51c471497ae87,157.55.32.153,GET,http://www.jamesjwu.com/robots.txt,1371828553,
51c47168b5d9d,157.55.32.153,GET,http://www.jamesjwu.com/,1371828584,
51c47576c1720,96.227.124.38,GET,http://www.jamesjwu.com/,1371829622,
51c476b041105,157.55.32.153,GET,http://jamesjwu.com/robots.txt,1371829936,
51c476b0442d3,157.55.32.153,GET,http://jamesjwu.com/robots.txt,1371829936,
51c476ea55ac2,157.55.32.153,GET,http://jamesjwu.com/,1371829994,
51c48c6b077d4,66.249.75.142,GET,http://www.jamesjwu.com/robots.txt,1371835499,
51c48c6b11d93,66.249.75.142,GET,http://www.jamesjwu.com/robots.txt,1371835499,
51c4930ada2cb,157.55.32.153,GET,http://jamesjwu.com/robots.txt,1371837194,
51c4930ade943,157.55.32.153,GET,http://jamesjwu.com/robots.txt,1371837194,
51c4934720f7a,65.55.24.234,GET,http://jamesjwu.com/contact.html,1371837255,
51c49347242e0,65.55.24.234,GET,http://jamesjwu.com/contact.html,1371837255,
51c493a6d4578,157.55.35.85,GET,http://jamesjwu.com/contact,1371837350,
51c4a0188ee9e,180.76.5.100,GET,http://www.jamesjwu.com/,1371840536,
51c4c4b0de390,66.249.75.162,GET,http://jamesjwu.com/robots.txt,1371849904,
51c4c4b0df512,66.249.75.162,GET,http://jamesjwu.com/robots.txt,1371849904,
51c4c4b12763f,66.249.75.162,HEAD,http://jamesjwu.com/,1371849905,
51c4c4b1a6403,66.249.75.162,GET,http://jamesjwu.com/,1371849905,
51c509da16ba1,157.56.92.176,GET,http://jamesjwu.com/robots.txt,1371867610,
51c509da17b6e,157.56.92.176,GET,http://jamesjwu.com/robots.txt,1371867610,
51c50a3e54c10,157.56.92.176,GET,http://jamesjwu.com/,1371867710,
51c50a47cdb54,157.56.92.176,GET,http://jamesjwu.com/random,1371867719,
51c5164d8d1b3,157.56.92.176,GET,http://jamesjwu.com/,1371870797,
51c531c8a8abc,202.46.49.19,GET,http://www.jamesjwu.com/,1371877832,
51c5320ec534c,119.63.193.195,GET,http://www.jamesjwu.com/,1371877902,
51c5483a187f4,180.76.5.66,GET,http://www.jamesjwu.com/about,1371883578,
51c58f8ad16d7,66.249.75.142,GET,http://www.jamesjwu.com/robots.txt,1371901834,
51c58f8ae48eb,66.249.75.142,GET,http://www.jamesjwu.com/robots.txt,1371901834,
